sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
7.2,43,1.07,7.0,5,6,6,3,0.42714285708183675,0.13375,5.5,3.085714285714286,9.99,Medium
7.0,20,3.18,8.61,4,4,6,6,0.2322880371391071,0.3309053069719043,4.0,6.0,10.61,Medium
8.12,50,3.08,6.39,8,6,6,6,0.5070422534417774,0.4167794316644114,7.0,6.96,9.629999999999999,Medium
7.96,58,1.98,8.13,4,5,5,6,0.27921279209357774,0.21686746987951805,4.5,7.96,10.4,Medium
9.09,18,1.76,6.64,4,4,3,6,0.40512048186669875,0.23036649214659688,4.0,13.635,9.33,Medium
6.69,8,2.53,8.72,6,8,6,5,0.19266055043662147,0.26028806584362135,7.0,4.778571428571429,10.4,Medium
5.8,57,3.2,10.49,5,5,4,4,0.29837940893247095,0.278503046127067,5.0,4.64,13.620000000000001,Medium
7.75,37,2.82,8.59,5,6,5,6,0.4924330616423245,0.2940563086548488,5.5,7.75,12.82,Medium
7.48,35,1.54,9.64,8,7,6,6,0.31639004146095534,0.14473684210526316,7.5,6.411428571428572,12.690000000000001,Medium
8.27,45,1.93,8.23,4,6,4,4,0.2855407047040655,0.20910075839653303,5.0,6.616,10.58,Medium
5.91,61,1.31,8.35,4,6,8,3,0.3604790418729965,0.14010695187165775,5.0,1.97,11.36,Medium
6.9,38,3.23,7.6,4,6,4,5,0.2894736841724377,0.3755813953488372,5.0,6.9,9.8,Medium
7.85,31,3.74,11.79,10,6,6,4,0.25699745544894,0.292415949960907,8.0,4.485714285714286,14.819999999999999,Medium
7.74,41,4.74,9.06,10,10,7,4,0.2582781456668567,0.4711729622266402,10.0,3.87,11.4,Medium
6.64,14,2.47,10.16,6,6,8,3,0.36220472437379875,0.22132616487455198,6.0,2.213333333333333,13.84,Medium
6.96,20,3.06,9.56,10,6,7,5,0.3514644351096794,0.28977272727272724,8.0,4.35,12.92,Medium
6.17,30,4.05,8.63,9,7,8,3,0.23290845883743813,0.42056074766355134,8.0,2.0566666666666666,10.64,Medium
6.4,46,3.73,8.46,9,9,6,3,0.16193853425981813,0.394291754756871,9.0,2.7428571428571433,9.830000000000002,Medium
6.8,6,3.96,9.79,7,6,8,2,0.23289070477702853,0.36700648748841525,6.5,1.511111111111111,12.069999999999999,Medium
6.63,24,5.47,9.83,6,7,9,5,0.3753814852110497,0.5050784856879039,6.5,3.315,13.52,Medium
5.99,21,3.69,7.99,3,4,5,3,0.42553191484035896,0.4104560622914349,3.5,2.9949999999999997,11.39,Medium
7.6,33,3.11,8.99,6,4,6,5,0.4193548386630306,0.3113113113113113,5.0,5.428571428571429,12.76,Medium
8.78,41,3.16,10.1,8,2,4,7,0.34257425739182434,0.2846846846846847,5.0,12.291999999999998,13.559999999999999,Medium
6.82,36,1.39,10.44,7,7,8,3,0.2806513409692863,0.1215034965034965,7.0,2.2733333333333334,13.37,Medium
7.18,34,3.19,9.14,6,6,8,5,0.19584245074443735,0.3145956607495069,6.0,3.988888888888889,10.93,Medium
7.21,42,3.66,9.09,4,7,6,7,0.30143014298114085,0.36273538156590684,5.5,7.21,11.83,Medium
7.92,23,3.19,8.66,4,4,6,4,0.2551963048204161,0.3302277432712215,4.0,4.525714285714286,10.870000000000001,Medium
6.58,32,0.51,7.57,3,6,5,5,0.45442536321606003,0.059509918319719954,4.5,5.483333333333333,11.01,Medium
24.0,35,2.23,7.81,3,7,4,3,0.40973111390400374,0.25312145289443816,5.0,14.4,11.01,Medium
7.7,41,4.85,8.91,4,4,5,3,0.3187429853738784,0.4894046417759838,4.0,3.85,11.75,Medium
7.75,51,2.31,10.03,3,9,6,3,0.19940179459627103,0.20942883046237537,6.0,3.3214285714285716,12.03,Medium
7.76,37,2.39,4.99,4,8,4,5,0.2344689378287637,0.3989983305509182,6.0,7.76,6.16,Medium
6.26,37,3.74,6.48,5,2,5,8,0.14814814812528576,0.5,3.5,8.346666666666666,7.44,Low
7.06,24,1.83,6.17,6,6,7,5,0.24311183140306128,0.25523012552301255,6.0,4.4125,7.67,Medium
7.05,11,2.16,6.1,6,5,6,5,0.5344262294205858,0.3042253521126761,5.5,5.035714285714286,9.36,Medium
7.09,26,3.64,7.91,5,4,7,5,0.21618204801312488,0.4085297418630752,4.5,4.43125,9.620000000000001,Medium
7.04,30,3.44,6.1,4,6,3,5,0.3508196720736362,0.48450704225352115,5.0,8.8,8.24,Medium
7.34,28,3.1,5.81,6,3,7,5,0.2203098106333374,0.45521292217327464,4.5,4.5875,7.09,Medium
6.74,38,4.45,5.37,6,6,6,5,0.1005586591991511,0.6985871271585558,6.0,4.814285714285715,5.91,Medium
7.69,19,0.51,7.77,5,7,4,5,0.0,0.058152793614595216,6.0,7.69,7.77,Medium
7.22,38,1.52,5.6,4,6,5,6,0.31607142851498726,0.23030303030303031,5.0,7.22,7.369999999999999,Low
6.67,23,2.0,5.48,6,5,6,5,0.377737226208442,0.30864197530864196,5.5,4.764285714285714,7.550000000000001,Medium
5.96,53,3.06,4.86,6,3,7,4,0.3127572015817372,0.5221843003412969,4.5,2.98,6.380000000000001,Medium
7.47,18,2.9,4.85,6,4,6,4,0.43711340197172927,0.49572649572649574,5.0,4.268571428571429,6.97,Low
6.45,20,2.8,7.25,5,5,4,8,0.09103448274606421,0.33939393939393936,5.0,10.32,7.91,Low
8.06,32,1.55,7.7,6,4,7,3,0.20519480516815652,0.17816091954022992,5.0,3.0225,9.280000000000001,Medium
7.3,40,3.41,6.92,5,8,5,3,0.0,0.4305555555555556,6.5,3.65,6.92,Medium
6.77,30,2.67,6.12,5,6,5,6,0.3202614378561664,0.375,5.5,6.77,8.08,Medium
7.3,14,1.58,5.1,6,7,5,4,0.08823529410034603,0.259016393442623,6.5,4.866666666666666,5.55,Medium
7.64,31,3.58,6.35,5,3,5,5,0.3448818897094674,0.4870748299319728,4.0,6.366666666666666,8.54,Medium
6.95,18,2.44,5.4,6,7,5,4,0.040740740733196154,0.38125,6.5,4.633333333333334,5.62,Medium
6.55,0,3.58,6.64,7,6,7,2,0.18373493973136523,0.468586387434555,6.5,1.6375,7.859999999999999,Medium
7.6,15,2.73,6.12,6,5,5,3,0.17973856206213423,0.3834269662921348,5.5,3.7999999999999994,7.220000000000001,Medium
8.03,44,0.73,5.01,8,5,5,5,0.18962075844518547,0.12146422628951747,6.5,6.691666666666666,5.96,Medium
7.39,32,1.69,5.35,7,3,7,2,0.6112149531567823,0.26614173228346455,5.0,1.8475,8.62,Medium
7.31,24,1.91,6.1,7,8,5,5,0.15573770489250202,0.26901408450704223,7.5,6.091666666666666,7.05,Medium
6.95,19,2.53,6.67,5,7,7,3,0.22488755618817277,0.3298565840938722,6.0,2.60625,8.17,Medium
7.14,40,2.26,7.33,6,2,3,6,0.07912687584186535,0.27130852340936373,4.0,10.709999999999999,7.91,Low
7.18,24,3.44,5.58,8,5,6,7,0.28494623650807416,0.5227963525835866,6.5,7.18,7.17,Medium
6.05,24,5.53,5.73,9,10,7,5,0.07678883070213109,0.8216939078751857,9.5,3.78125,6.170000000000001,High
6.55,21,5.1,5.11,9,9,7,2,0.02935420743065475,0.834697217675941,9.0,1.6375,5.260000000000001,Medium
6.95,19,4.08,7.64,10,5,7,3,0.17146596856394425,0.4722222222222222,7.5,2.60625,8.95,Medium
7.03,25,5.62,7.78,6,7,7,3,0.19537275061756135,0.6400911161731206,6.5,2.63625,9.3,Medium
6.68,16,4.82,7.24,8,8,7,3,0.04972375689920942,0.5849514563106797,8.0,2.505,7.6000000000000005,Medium
6.11,0,4.22,6.58,7,8,7,5,0.16261398173820457,0.5567282321899736,7.5,3.81875,7.65,Medium
6.35,19,5.56,8.76,5,7,9,4,0.049086757985264066,0.569672131147541,6.0,2.54,9.19,Medium
7.09,37,4.18,7.01,6,6,8,4,0.14122681881009602,0.5218476903870162,6.0,3.151111111111111,8.0,Medium
6.85,17,3.65,5.34,8,3,5,7,0.3932584268926483,0.5757097791798107,5.5,7.991666666666666,7.4399999999999995,Medium
7.79,29,3.26,4.95,5,6,4,3,0.16161616158351189,0.5478991596638655,5.5,4.674,5.75,Medium
6.41,42,0.26,5.6,4,3,6,6,0.3874999999308036,0.0393939393939394,3.5,5.494285714285715,7.77,Medium
6.79,31,3.36,6.48,6,6,6,4,0.18209876540399708,0.4491978609625668,6.0,3.88,7.66,Medium
7.06,37,4.22,5.98,4,6,6,3,0.11036789295813246,0.6045845272206303,5.0,3.025714285714286,6.640000000000001,Medium
7.43,11,3.58,5.69,6,4,6,5,0.12829525481049292,0.5351270553064275,5.0,5.307142857142857,6.42,Medium
6.59,49,3.0,5.21,3,2,6,4,0.2917466410188586,0.4830917874396135,2.5,3.7657142857142856,6.73,Medium
5.63,7,3.17,5.85,7,6,5,5,0.13846153843786985,0.46277372262773725,6.5,4.691666666666666,6.66,Medium
6.01,23,1.77,6.58,6,4,4,5,0.20820668689844885,0.23350923482849603,5.0,6.01,7.95,Medium
7.44,24,2.41,5.98,6,4,4,4,0.9999999998327759,0.3452722063037249,5.0,5.952,11.96,Medium
6.13,15,3.5,5.6,5,4,7,3,0.2178571428182398,0.5303030303030303,4.5,2.29875,6.819999999999999,Medium
6.28,32,2.65,6.0,5,3,7,7,0.1649999999725,0.37857142857142856,4.0,5.495,6.99,Medium
6.09,15,3.52,4.36,5,5,6,3,0.204128440320154,0.6567164179104478,5.0,2.61,5.25,Medium
8.27,49,3.35,5.56,6,4,5,5,0.3597122301511309,0.5106707317073171,5.0,6.891666666666666,7.56,Medium
6.97,23,1.66,4.77,4,5,7,4,0.1530398322530315,0.2876949740034662,4.5,3.485,5.5,Medium
7.02,30,2.74,4.57,8,5,7,3,0.29540481393973633,0.4919210053859964,6.5,2.6325,5.92,Medium
7.36,23,2.02,6.74,5,6,5,7,0.21364985160034866,0.26098191214470284,5.5,8.586666666666668,8.18,Medium
6.52,24,4.47,6.6,6,7,8,3,0.14848484846235077,0.5881578947368421,6.5,2.1733333333333333,7.58,Medium
7.14,24,0.93,5.56,6,7,6,3,0.059352517974936604,0.14176829268292684,6.5,3.0599999999999996,5.89,Medium
6.18,35,1.17,4.98,8,4,7,5,0.19277108429864032,0.19565217391304346,6.0,3.8625,5.94,Medium
7.01,33,2.19,5.7,5,6,6,6,0.16315789470821793,0.32686567164179103,5.5,6.008571428571429,6.63,Medium
7.01,9,3.28,3.89,5,5,6,5,0.22879177372010492,0.6707566462167688,5.0,5.007142857142857,4.78,Medium
6.03,9,1.38,5.93,5,5,7,3,0.25463743671928546,0.19913419913419914,5.0,2.26125,7.4399999999999995,Medium
7.54,21,3.57,6.84,8,8,7,3,0.31871345024580217,0.45535714285714285,8.0,2.8275,9.02,Medium
6.74,43,4.48,5.57,8,8,6,4,0.22980251342373384,0.6818873668188737,8.0,3.8514285714285714,6.8500000000000005,Medium
7.65,12,4.09,5.87,5,5,6,5,0.21635434408579993,0.5953420669577875,5.0,5.464285714285714,7.140000000000001,Medium
7.31,49,3.32,7.25,7,5,6,6,0.18758620687067779,0.4024242424242424,6.0,6.265714285714286,8.61,Medium
7.71,27,0.68,4.29,6,6,4,6,0.356643356560223,0.1285444234404537,6.0,9.251999999999999,5.82,Medium
6.97,24,3.15,4.19,5,6,5,5,0.17661097847813578,0.6069364161849711,5.5,5.808333333333334,4.930000000000001,Medium
6.06,32,1.83,5.63,6,7,7,4,0.2220248667456439,0.27601809954751133,6.5,3.03,6.88,Medium
8.07,35,3.27,5.57,7,5,3,4,0.27289048469068394,0.4977168949771689,6.0,8.07,7.09,Medium
6.84,22,3.51,4.56,5,4,5,5,0.3947368420186981,0.6312949640287769,4.5,5.7,6.359999999999999,Medium
6.7,26,2.81,4.0,4,2,6,6,0.33499999991625,0.562,3.0,5.742857142857143,5.34,Medium
7.73,21,0.39,5.25,5,4,3,7,0.41333333325460314,0.062400000000000004,4.5,13.5275,7.42,Low
5.32,12,3.75,7.93,9,8,7,3,0.1551071878745136,0.41993281075028,8.5,1.995,9.16,High
5.27,12,3.18,6.89,8,7,9,3,0.08127721334088867,0.4030418250950571,7.5,1.581,7.449999999999999,High
6.96,29,2.2,6.27,8,6,7,3,0.09569377988904405,0.3026134800550207,7.0,2.61,6.869999999999999,Medium
5.52,4,3.07,8.79,7,6,7,7,0.12514220703923298,0.313585291113381,6.5,4.83,9.889999999999999,Medium
6.66,17,3.91,5.78,10,7,9,5,0.2283737023826343,0.5766961651917404,8.5,3.3299999999999996,7.1000000000000005,High
5.05,16,4.25,7.11,8,6,9,4,0.08157524612073483,0.5240443896424168,7.0,2.02,7.69,High
6.28,1,5.57,6.04,10,6,6,3,0.18211920526786107,0.7911931818181819,8.0,2.6914285714285713,7.140000000000001,Medium
6.81,31,5.21,4.94,8,8,8,6,0.3097165991275877,0.877104377104377,8.0,4.54,6.470000000000001,Medium
6.73,21,1.34,5.43,5,5,6,10,0.08103130753572167,0.20839813374805602,5.0,9.614285714285716,5.87,Medium
7.86,23,2.3,6.72,7,6,5,6,0.3720238094684489,0.2979274611398964,6.5,7.86,9.219999999999999,Medium
6.56,27,2.15,7.51,6,6,7,4,0.2490013315247668,0.2526439482961222,6.0,3.28,9.379999999999999,Medium
6.92,36,0.71,6.2,6,7,7,4,0.24354838705749218,0.09861111111111111,6.5,3.46,7.71,Medium
6.6,9,4.21,6.69,5,6,5,3,0.19730941701086555,0.5474642392717814,5.5,3.2999999999999994,8.01,Medium
6.92,15,2.87,4.65,6,4,8,5,0.27311827951115736,0.5079646017699115,5.0,3.8444444444444446,5.92,Medium
6.67,34,2.84,5.88,5,6,7,4,0.26190476186022027,0.4127906976744186,5.5,3.335,7.42,Medium
7.99,43,1.68,5.29,4,6,4,4,0.15689981093442346,0.2670906200317965,5.0,6.392,6.12,Medium
7.23,30,1.82,6.41,7,5,4,5,0.2761310451987315,0.2456140350877193,6.0,7.230000000000001,8.18,Medium
6.62,10,1.79,5.48,5,6,6,2,0.47262773714003137,0.2762345679012346,5.5,1.8914285714285715,8.07,Medium
7.75,22,1.13,4.91,5,6,4,5,0.14867617104914946,0.19120135363790183,5.5,7.75,5.640000000000001,Medium
6.85,26,3.92,5.51,6,6,4,7,0.2413793103010201,0.6021505376344086,6.0,9.59,6.84,Medium
6.1,27,5.0,9.39,5,6,8,4,0.22044728432157107,0.4812319538017324,5.5,2.711111111111111,11.46,Medium
6.12,27,5.42,9.39,7,9,6,3,0.10436634716673414,0.5216554379210779,8.0,2.6228571428571428,10.370000000000001,High
6.86,44,3.72,10.39,6,8,6,6,0.37536092392922416,0.32660228270412645,7.0,5.880000000000001,14.290000000000001,Medium
5.83,63,4.62,8.45,4,6,5,5,0.38698224847491336,0.48888888888888893,5.0,4.858333333333333,11.719999999999999,Medium
5.94,45,3.62,8.63,6,4,4,4,0.2375434530431583,0.3759086188992731,5.0,4.752000000000001,10.68,Medium
5.71,25,4.62,5.38,5,8,6,3,0.5539033456219511,0.7241379310344828,6.5,2.447142857142857,8.36,Medium
5.94,41,4.66,6.71,4,5,6,5,0.2831594634451327,0.6044098573281453,4.5,4.242857142857143,8.61,Medium
5.47,57,6.53,9.04,8,2,9,5,0.1980088495356185,0.6503984063745021,5.0,2.735,10.829999999999998,Medium
5.99,19,6.95,10.6,8,7,5,3,0.2018867924337843,0.5991379310344828,7.5,2.9949999999999997,12.74,Medium
7.01,34,5.86,8.93,6,7,7,5,0.15341545351025584,0.5901309164149043,6.5,4.38125,10.3,Medium
6.44,41,6.02,8.44,8,6,6,4,0.3364928909553918,0.6377118644067796,7.0,3.68,11.28,Medium
6.21,33,5.5,8.82,7,7,9,2,0.19274376415048255,0.560081466395112,7.0,1.242,10.52,High
5.34,31,5.32,8.24,9,7,6,4,0.26456310676400935,0.5757575757575758,8.0,3.051428571428571,10.42,Medium
5.62,24,5.05,8.01,8,6,7,6,0.14606741571210144,0.560488346281909,7.0,4.215,9.18,Medium
5.5,28,6.29,8.4,7,5,8,3,0.20833333330853174,0.6691489361702128,6.0,1.8333333333333333,10.15,Medium
5.85,28,5.55,10.08,8,9,7,4,0.2103174602965955,0.5009025270758123,8.5,2.925,12.2,High
6.85,27,5.78,7.67,6,7,7,5,0.2516297261731904,0.6666666666666667,6.5,4.28125,9.6,Medium
6.83,44,4.88,9.48,7,4,6,4,0.26160337549983087,0.46564885496183206,5.5,3.902857142857143,11.96,Medium
5.08,27,6.15,8.53,6,6,7,5,0.1043376318752242,0.6453305351521512,6.0,3.175,9.42,Medium
6.05,34,5.56,8.08,5,9,6,4,0.1658415841378909,0.6123348017621145,7.0,3.457142857142857,9.42,Medium
5.38,23,5.39,8.2,7,5,8,3,0.39146341458640693,0.5858695652173913,6.0,1.7933333333333334,11.41,Medium
5.38,52,6.29,8.26,8,6,10,2,0.3147699757488172,0.6792656587473003,7.0,0.9781818181818182,10.86,High
5.63,42,5.45,6.45,3,5,6,5,0.3333333332816537,0.7315436241610739,4.0,4.021428571428571,8.6,Medium
5.75,35,5.41,9.48,8,5,7,5,0.2900843881550544,0.5162213740458015,6.5,3.59375,12.23,Medium
4.89,49,5.1,8.6,9,6,8,5,0.331395348798675,0.53125,7.5,2.716666666666667,11.45,High
5.79,52,4.29,8.85,7,5,7,6,0.24971751409607712,0.4355329949238579,6.0,4.3425,11.059999999999999,Medium
5.76,40,4.86,8.55,7,6,8,4,0.2280701754119216,0.5089005235602094,6.5,2.56,10.5,Medium
6.91,48,6.15,6.98,9,7,4,6,0.3581661890604346,0.7706766917293233,8.0,8.292,9.48,Medium
4.43,29,8.39,8.73,9,8,8,2,0.132875143169201,0.8622816032887975,8.5,0.9844444444444443,9.89,High
6.07,56,8.86,9.02,7,9,8,4,0.1862527715979764,0.8842315369261476,8.0,2.697777777777778,10.7,Medium
5.49,9,7.42,8.83,10,8,8,4,0.21517553791447613,0.7548321464903357,9.0,2.44,10.73,Medium
4.81,33,5.48,10.08,7,7,10,4,0.18650793648943373,0.4945848375451264,7.0,1.749090909090909,11.96,High
6.37,0,7.37,9.83,10,9,8,3,0.18006103762156042,0.6805170821791321,9.5,2.123333333333333,11.6,High
5.63,19,7.96,9.41,9,10,6,4,0.2167906482235079,0.7646493756003843,9.5,3.217142857142857,11.45,High
4.96,29,8.37,9.64,10,9,10,4,0.1607883817260593,0.7866541353383457,9.5,1.8036363636363637,11.190000000000001,High
5.72,17,8.46,10.51,10,7,9,4,0.10846812558435126,0.7350130321459601,8.5,2.288,11.65,Medium
5.44,23,4.42,8.07,5,9,8,4,0.23296158609256978,0.48732083792723263,7.0,2.417777777777778,9.95,Medium
7.0,8,4.73,8.6,9,6,6,5,0.19883720927920498,0.4927083333333334,7.5,5.0,10.309999999999999,Medium
5.15,22,7.16,11.28,7,7,9,4,0.23226950352550804,0.5830618892508144,7.0,2.06,13.899999999999999,High
6.39,40,5.86,9.54,6,8,6,4,0.1855345911755205,0.5559772296015181,7.0,3.6514285714285712,11.309999999999999,Medium
6.6,34,3.87,8.45,6,8,4,7,0.2153846153591261,0.40952380952380957,7.0,9.239999999999998,10.27,Medium
5.12,37,4.94,8.49,6,7,9,4,0.24381625438824306,0.5205479452054795,6.5,2.048,10.56,Medium
6.39,45,6.71,9.71,6,6,7,2,0.19773429452134555,0.6265172735760971,6.0,1.5975,11.63,Medium
7.04,30,5.34,8.62,7,7,6,3,0.25522041760380276,0.5550935550935551,7.0,3.0171428571428573,10.82,Medium
6.27,53,5.94,8.65,7,7,8,3,0.306358381467473,0.6155440414507772,7.0,2.09,11.3,Medium
6.85,37,4.5,9.63,5,6,6,4,0.07580477673148443,0.4233301975540922,5.5,3.914285714285714,10.360000000000001,Medium
6.24,60,6.41,9.7,6,8,8,5,0.28969072161961956,0.5990654205607477,7.0,3.466666666666667,12.51,Medium
5.42,33,7.74,8.27,6,6,5,4,0.21765417167863918,0.8349514563106797,6.0,3.6133333333333333,10.07,Medium
6.83,28,7.43,6.84,7,6,6,4,0.17543859646557916,0.9477040816326531,6.5,3.902857142857143,8.04,Medium
5.71,24,5.35,7.48,5,5,5,5,0.2245989304512568,0.6308962264150942,5.0,4.758333333333334,9.16,Medium
6.02,39,4.8,8.99,8,8,7,5,0.230255839796412,0.4804804804804805,8.0,3.7624999999999997,11.06,High
6.63,0,5.31,10.11,6,10,7,3,0.15628090997465077,0.47794779477947796,8.0,2.48625,11.69,High
6.48,54,4.34,8.73,5,8,8,5,0.3871706757861202,0.44604316546762585,6.5,3.6000000000000005,12.11,Medium
6.47,30,4.92,8.9,7,6,7,4,0.23258426963678824,0.49696969696969695,6.5,3.235,10.97,Medium
5.56,24,3.8,8.85,7,8,8,3,0.9999999998870056,0.38578680203045684,7.5,1.8533333333333333,17.7,High
